id,label
3136,0.9992121458053589
12408,0.15580925345420837
8836,0.0068394518457353115
4965,0.7011503577232361
12161,0.40968477725982666
78,0.9687228202819824
4996,0.9467307329177856
2580,0.008904934860765934
7405,0.07956722378730774
3903,0.001168146263808012
732,0.4846770763397217
3817,0.296295166015625
2900,0.9995822310447693
1061,0.0014994400553405285
3834,0.0018337868386879563
10013,0.6377475261688232
11066,0.9868550300598145
4297,0.9744333028793335
11451,0.20947545766830444
2063,0.5612428784370422
10411,0.26119863986968994
5031,0.3892330229282379
10911,0.752260684967041
8805,0.03310006856918335
3476,0.07118294388055801
10437,0.09650471806526184
4163,0.18030093610286713
4979,0.9289796352386475
6010,0.8032618165016174
7264,0.9712350964546204
11649,0.9605579376220703
11303,0.9928314685821533
1894,0.1193540170788765
1401,0.9818192720413208
8645,0.6555917263031006
1931,0.6820628643035889
8243,0.9825881719589233
1096,0.6824966073036194
8520,0.14971256256103516
6391,0.6571561694145203
6997,0.9188121557235718
3087,0.9349852204322815
9151,0.99616539478302
11713,0.9870694875717163
1132,0.004962329752743244
6018,0.39921271800994873
1211,0.9863872528076172
9924,0.6001560688018799
652,0.8536158800125122
7260,0.31065839529037476
11548,0.4610433280467987
1984,0.9745821952819824
11879,0.9980908036231995
9448,0.9545140266418457
2276,0.7249283790588379
162,0.06997410207986832
4280,0.9593185782432556
1627,0.1854274719953537
12491,0.6866399049758911
10664,0.1175159439444542
7654,0.9822820425033569
9903,0.7004610896110535
1330,0.9345125555992126
32,0.12910619378089905
4705,0.6599050164222717
4692,0.007059224881231785
7564,0.8511145710945129
1955,0.385049968957901
7211,0.040637336671352386
10601,0.7794812321662903
6596,0.9977351427078247
7424,0.9391785860061646
10681,0.02286437712609768
7243,0.09284450858831406
3521,0.9951320886611938
12290,0.7787144780158997
6821,0.9777405261993408
1911,0.48539066314697266
1262,0.6359493136405945
8302,0.010456379503011703
11223,0.7942000031471252
5167,0.12788742780685425
5075,0.05123806744813919
1276,0.6236532926559448
2164,0.1347559094429016
1195,0.9161352515220642
2343,0.0008069152245298028
10947,0.032988306134939194
10284,0.9720906615257263
5098,0.8509985208511353
6001,0.5754979848861694
3096,0.9537993669509888
8480,0.5217183232307434
3183,0.7530004978179932
4356,0.2948319613933563
5471,0.34214240312576294
7111,0.9782444834709167
942,0.025226835161447525
2127,0.32142406702041626
11593,0.9568502902984619
8870,0.9628992676734924
830,0.6309348344802856
6791,0.1671643704175949
4272,0.9818284511566162
26,0.5282753109931946
11019,0.9958575367927551
12269,0.7993976473808289
8197,0.479871928691864
10899,0.915105938911438
9234,0.33882513642311096
2193,0.7291881442070007
4366,0.5448281764984131
7236,0.765372633934021
8103,0.7626325488090515
9536,0.24558721482753754
5918,0.005714548751711845
3126,0.34137049317359924
7719,0.9998007416725159
11417,0.6883256435394287
1782,0.9938260912895203
2568,0.8453434705734253
5220,0.9933672547340393
4459,0.19954617321491241
752,0.996932864189148
9920,0.9991633892059326
2361,0.9126092195510864
4838,0.2876609265804291
11385,0.9986364245414734
10071,0.052656639367341995
2972,0.8165896534919739
2933,0.5199090242385864
12464,0.7369562387466431
10790,0.6552913784980774
1966,0.2846263647079468
1278,0.856498658657074
9112,0.11944014579057693
1366,0.954501211643219
3382,0.8383616209030151
11017,0.8288944959640503
2469,0.903941810131073
3355,0.5605103969573975
3408,0.9654378890991211
12399,0.6575490236282349
2339,0.8679155111312866
4680,0.22595566511154175
2070,0.6599904894828796
7553,0.4387907385826111
7109,0.050685569643974304
11343,0.9978038668632507
2730,0.7460092306137085
9458,0.9989458918571472
8475,0.020223524421453476
8504,0.7036482691764832
11408,0.9345044493675232
2206,0.01930207572877407
8196,0.006445891223847866
3216,0.9800145626068115
6652,0.8907476663589478
1933,0.3554718494415283
11644,0.15713916718959808
7442,0.23811355233192444
1148,0.005026321858167648
3189,0.6559125185012817
6896,0.11773227155208588
10346,0.0683978721499443
7079,0.9855825901031494
4151,0.45843446254730225
1459,0.04731214419007301
4555,0.2489217221736908
9499,0.13633202016353607
10691,0.009798225946724415
12388,0.04247184842824936
4699,0.7782130837440491
7750,0.5351639986038208
9382,0.01264234073460102
1049,0.03612341731786728
9097,0.5546215772628784
4650,0.2095182090997696
1985,0.3308292627334595
5005,0.03850698843598366
12417,0.008636360056698322
3681,0.20837390422821045
5959,0.8013007640838623
11609,0.8167535066604614
5416,0.05503475293517113
5208,0.16673718392848969
6472,0.08988845348358154
9748,0.9916616678237915
7658,0.9867281317710876
783,0.9679042100906372
3075,0.998666524887085
5279,0.6509498953819275
6226,0.9994034767150879
4065,0.7576740384101868
11760,0.9506838321685791
10788,0.7481045126914978
10930,0.9933464527130127
12153,0.8060819506645203
5174,0.836365282535553
5370,0.9567093849182129
1892,0.9992881417274475
4691,0.9837693572044373
2401,0.019396189600229263
9820,0.004679508041590452
6747,0.27917587757110596
3187,0.9183025360107422
4605,0.24593186378479004
11688,0.9356192946434021
7545,0.5123778581619263
10492,0.3171622157096863
9273,0.7458978891372681
7137,0.10171439498662949
8697,0.9964516162872314
909,0.9265030026435852
9320,0.579458475112915
12059,0.01025429181754589
10964,0.0006441514124162495
10697,0.9494032263755798
2071,0.1704118549823761
7773,0.3003506064414978
2411,0.34810569882392883
3271,0.021879225969314575
7450,0.9999547004699707
9574,0.04037877917289734
3212,0.9678011536598206
3300,0.3135566711425781
8620,0.8950979113578796
1167,0.8231819272041321
144,0.5891971588134766
6971,0.7002874612808228
5052,0.43901148438453674
7899,0.12032190710306168
2863,0.008467529900372028
1751,0.990207850933075
4793,0.018327828496694565
4947,0.1248827800154686
418,0.9980118274688721
2271,0.9050580859184265
2824,0.9786519408226013
2390,0.33704590797424316
8969,0.9399994611740112
12200,0.8851444721221924
398,0.10275819152593613
12235,0.04418038949370384
889,0.0030191130936145782
10002,0.03111446462571621
6569,0.9726960062980652
8619,0.0019511360442265868
1310,0.3019064962863922
6051,0.9645655751228333
7860,0.595124363899231
1224,0.834449291229248
3814,0.9824510216712952
9645,0.9894055724143982
9014,0.5879472494125366
9168,0.988719642162323
5954,0.8151749968528748
149,0.121475949883461
6445,0.7435389161109924
9489,0.8674306869506836
1542,0.981977105140686
10073,0.6761981844902039
7765,0.983180582523346
743,0.6215473413467407
11255,0.23660627007484436
292,0.5486277937889099
4612,0.03319988772273064
6467,0.8088815212249756
9508,0.4258864223957062
3405,0.10654646903276443
2890,0.4699420630931854
5314,0.9657712578773499
4443,0.9262437224388123
224,0.05157647281885147
10725,0.9520173072814941
6114,0.07197518646717072
2203,0.3477295935153961
11176,0.8298717737197876
8126,0.7442330718040466
12267,0.8052655458450317
1774,0.0819312110543251
2947,0.003740097163245082
2046,0.9283586740493774
7265,0.9946856498718262
7202,0.005880845710635185
2574,0.10409057885408401
1636,0.9399856925010681
7231,0.9988706707954407
3169,0.15737363696098328
4662,0.08075359463691711
5515,0.9156941175460815
5639,0.9577354192733765
11790,0.8655403256416321
541,0.025818154215812683
1743,0.6326667666435242
7044,0.08799805492162704
9810,0.3217127323150635
11518,0.029611727222800255
10572,0.8281522989273071
5962,0.006781190633773804
7309,0.7583696246147156
8702,0.6360323429107666
5024,0.9902555346488953
65,0.9966285824775696
3475,0.0925038754940033
6192,0.8958815336227417
9132,0.2508780360221863
1893,0.07295829802751541
3987,0.3307294547557831
2803,0.7543512582778931
4870,0.9990012049674988
10189,0.7179587483406067
2640,0.059004176408052444
45,0.12510892748832703
574,0.998795747756958
10184,0.5699332356452942
2961,0.20364968478679657
8332,0.9965770840644836
68,0.021303458139300346
9137,0.0032818689942359924
422,0.9579624533653259
5475,0.37473058700561523
11543,0.4540342390537262
10065,0.47758039832115173
6113,0.399394690990448
6328,0.34584349393844604
11461,0.9752807021141052
1483,0.9923731684684753
11345,0.45547404885292053
9467,0.7266049981117249
2239,0.10589805245399475
9177,0.8332164883613586
8114,0.98173987865448
2646,0.36053022742271423
7985,0.21751339733600616
2284,0.9363235831260681
5287,0.002000294392928481
7008,0.9781544804573059
5946,0.5720877647399902
9216,0.04105117544531822
3760,0.8658233284950256
8353,0.4090542495250702
4537,0.955176591873169
781,0.6851484179496765
11811,0.014562912285327911
5823,0.04997427761554718
9122,0.0818466767668724
9811,0.011524596251547337
3400,0.9662368893623352
419,0.6063446402549744
5934,0.07411493360996246
4587,0.36634406447410583
1476,0.9400824904441833
7963,0.9840269088745117
3432,0.9961860775947571
6902,0.7750345468521118
2605,0.9301437139511108
11335,0.9779306650161743
4399,0.8092538714408875
4104,0.9926496148109436
6510,0.9986940026283264
1331,0.9319538474082947
10153,0.5212382078170776
3385,0.6773182153701782
5200,0.9406507611274719
2327,0.34680914878845215
9451,0.02701372466981411
5993,0.861422598361969
4520,0.9978419542312622
7171,0.0013499734923243523
8470,0.9437257051467896
3443,0.008208074606955051
10582,0.07090134173631668
987,0.16071774065494537
2621,0.3027081787586212
6348,0.10836948454380035
11826,0.785541296005249
4756,0.6730712652206421
5956,0.9262440800666809
7665,0.7602155804634094
4415,0.9759097695350647
11358,0.8252968788146973
12168,0.21495293080806732
10195,0.9987699389457703
5802,0.0593491867184639
9226,0.2604123651981354
3223,0.9968335032463074
7646,0.5691014528274536
5847,0.1256330907344818
7494,0.8731988072395325
11088,0.5692852139472961
9572,0.6191373467445374
3910,0.6982281804084778
12449,0.1452304571866989
4573,0.6812069416046143
1492,0.5599396228790283
12300,0.9805573225021362
4310,0.7774648070335388
11823,0.9914996027946472
4600,0.12424687296152115
6687,0.08829239755868912
4285,0.18399229645729065
583,0.13858501613140106
1423,0.6897176504135132
3237,0.9878371357917786
10389,0.7060208916664124
5030,0.33221668004989624
11266,0.24023468792438507
4898,0.3249138295650482
6147,0.4108354449272156
9447,0.004052767530083656
9773,0.7603824138641357
3600,0.8193203210830688
5487,0.9300751090049744
2035,0.9918720126152039
3754,0.9410154819488525
12481,0.5556919574737549
11000,0.8236680626869202
1764,0.9239691495895386
4200,0.638069212436676
4392,0.019054919481277466
10281,0.9897351264953613
4377,0.03050093725323677
12047,0.0024319190997630358
2029,0.018525157123804092
9096,0.051742177456617355
3783,0.9970542192459106
4436,0.9980043768882751
9476,0.8946807384490967
2297,0.3863040804862976
5529,0.4087281823158264
907,0.9969533681869507
12249,0.9997332692146301
10713,0.5948604345321655
10748,0.0027837057132273912
3051,0.9999734163284302
1240,0.32479503750801086
10955,0.033391498029232025
1621,0.8739064335823059
4682,0.05878618732094765
562,0.018126213923096657
12024,0.996727705001831
8257,0.3970000147819519
916,0.6981038451194763
7182,0.0020049784798175097
7378,0.8473355174064636
3581,0.5759483575820923
6642,0.5052785277366638
7755,0.005502970423549414
7576,0.7639749646186829
8722,0.7529786229133606
1649,0.9508673548698425
10217,0.9845771193504333
10112,0.014856968075037003
11968,0.01162930391728878
4890,0.14360682666301727
74,0.9982491731643677
1843,0.5272377729415894
10758,0.9719066619873047
3953,0.03722071275115013
11647,0.9310200810432434
5221,0.14868880808353424
10130,0.012891448102891445
5046,0.9967940449714661
717,0.3717179298400879
12177,0.9122476577758789
1936,0.25427719950675964
1239,0.39331910014152527
3747,0.5062118172645569
3896,0.062124431133270264
5551,0.9815638065338135
2539,0.15068717300891876
9641,0.987080991268158
2551,0.05510113760828972
4635,0.955883264541626
10591,0.9661380648612976
6468,0.5008187890052795
10876,0.9079307317733765
2652,0.4585603177547455
11046,0.2765771746635437
6763,0.592251718044281
11421,0.46490907669067383
4995,0.2464202493429184
9719,0.1006956472992897
10667,0.987006425857544
457,0.755997359752655
6412,0.026695221662521362
3284,0.9825474619865417
5865,0.002670935122296214
8094,0.17272907495498657
9152,0.24697831273078918
6137,0.710681676864624
9503,0.7989509701728821
8850,0.6977240443229675
4279,0.04103716090321541
5992,0.9728232026100159
1067,0.9411987662315369
5402,0.9332886934280396
11673,0.985312283039093
1606,0.01982840895652771
1289,0.9504772424697876
4254,0.1912965178489685
12406,0.018202129751443863
10672,0.21411831676959991
5496,0.9910759925842285
454,0.011892889626324177
1118,0.07181032001972198
1369,0.9126672744750977
11667,0.3908326327800751
9330,0.9925698637962341
8962,0.0786781832575798
4117,0.31530237197875977
6398,0.9892890453338623
1720,0.6085593700408936
274,0.23557406663894653
10779,0.0022888516541570425
377,0.9525143504142761
8960,0.9943563342094421
2402,0.8939682245254517
1288,0.7618623375892639
5755,0.5363834500312805
5833,0.13465221226215363
7007,0.6995600461959839
1920,0.09979980438947678
4482,0.3929225504398346
8108,0.8608022928237915
1508,0.9888235926628113
10431,0.02927546389400959
5666,0.09900769591331482
3454,0.9924389123916626
513,0.9362590909004211
644,0.9876176714897156
12268,0.9834117889404297
372,0.000584254099521786
1737,0.9973897337913513
3501,0.12026799470186234
9127,0.23014995455741882
12028,0.8972221612930298
10538,0.11179701238870621
5549,0.000607157766353339
3729,0.880103349685669
226,0.9802575707435608
5357,0.6828450560569763
12020,0.0636962354183197
3016,0.9895291924476624
1058,0.5040878057479858
10787,0.9543758630752563
8950,0.8847161531448364
5766,0.5642560720443726
9878,0.04154796153306961
3646,0.9238494038581848
2727,0.5789077877998352
3484,0.8761124014854431
4010,0.051416508853435516
411,0.9727800488471985
2246,0.9586601257324219
6501,0.08726572245359421
1690,0.802366316318512
2321,0.09418998658657074
1495,0.6367816925048828
5957,0.7923940420150757
6612,0.5929238796234131
21,0.987180769443512
10142,0.6612359285354614
12104,0.04042647033929825
7926,0.39345240592956543
5089,0.9958908557891846
5247,0.028099657967686653
2331,0.5501869320869446
7089,0.030250484123826027
9937,0.7743788957595825
11915,0.4375442862510681
7069,0.9682701230049133
1306,0.9650246500968933
5633,0.9090272784233093
737,0.021206699311733246
11563,0.025420844554901123
8951,0.35071051120758057
6074,0.48109400272369385
482,0.9936493039131165
9207,0.9906929135322571
9032,0.009953433647751808
11691,0.04660395160317421
3985,0.9840059280395508
5211,0.0026207875926047564
5583,0.2899417579174042
28,0.0046768104657530785
7604,0.027589518576860428
9772,0.9910922646522522
1573,0.9874446392059326
5978,0.5522207021713257
7777,0.5934567451477051
7261,0.9884467124938965
12040,0.7106648683547974
3123,0.010030020028352737
1406,0.3534591794013977
5053,0.058450616896152496
11905,0.22182828187942505
10259,0.9812535643577576
5462,0.12997908890247345
9675,0.9539289474487305
8428,0.6859483122825623
5687,0.5288704633712769
3753,0.08716585487127304
962,0.14252616465091705
11729,0.6645323038101196
8168,0.4637303948402405
4589,0.3676091432571411
6790,0.08369138091802597
10651,0.7938780784606934
5852,0.8961583971977234
11749,0.9741912484169006
8897,0.9640152454376221
2790,0.31720468401908875
2161,0.022701941430568695
8623,0.8463994860649109
3635,0.004677571356296539
6458,0.8320761322975159
4004,0.6619477272033691
12030,0.0014359087217599154
9983,0.03063344955444336
447,0.00566065451130271
4219,0.9978259205818176
895,0.2598779499530792
5325,0.014831878244876862
9511,0.0752885714173317
6382,0.0016018807655200362
9976,0.9289602637290955
3584,0.663932204246521
790,0.9979105591773987
7438,0.005975139793008566
4473,0.7066404819488525
6186,0.36556702852249146
2740,0.946199357509613
11118,0.3896564841270447
5275,0.418192058801651
9435,0.7135471701622009
11738,0.006575639359652996
1146,0.9993201494216919
11708,0.2485273778438568
4562,0.9985263347625732
2644,0.7599378824234009
3089,0.9566627144813538
3093,0.6414374709129333
11427,0.9961537718772888
8144,0.06670751422643661
4596,0.9355539679527283
102,0.9961395859718323
11931,0.8891488313674927
2908,0.26011931896209717
6683,0.004224366508424282
6053,0.11605047434568405
7350,0.9537600874900818
9163,0.0022508318070322275
654,0.9955884218215942
2643,0.9908130764961243
1196,0.7394276261329651
12057,0.9992352724075317
11398,0.3240619897842407
